project;项目名称;项目名称，例如：OC;VARCHAR;50;Y;;
orderNo;订单号;订单号;VARCHAR;50;Y;;
inspectionWarehouse;验货仓;验货仓;VARCHAR;50;Y;校验验货仓是否为物流计划对应的验货仓;
serviceProduct;供应商服务产品code;供应商提供的服务产品code：CN-US-LCL;VARCHAR;50;Y;美国海运专线-拼箱：CN-US-LCL;
isSelfTitleDeclaration;是否自抬头报关;1=自抬头，2=非自抬头;INTEGER;;Y;;
collectionType;揽收方式;0=上门揽收；1=自送;INTEGER;;Y;默认为1;1
arriveTime;预计到仓时间;预计到仓时间，年月日，YYYYMMMMDDDD;VARCHAR;30;Y;精确到日期即可，如果京东揽收，则根据卖家选择的预计揽收时间，加上SLA的派送时间计算出来;
shipperCode;境内发货人;社会信用代码，发货人营业执照;VARCHAR;30;C;自抬头时必填，EOR社会信用代码;
consigneeAeoCode;境外收货人;AEO认证代码，进口商信息;VARCHAR;30;C;自抬头时必填，IOR的AEO认证代码;
productionParty;生产销售单位;生产销售单位名称或境内发货人;VARCHAR;50;C;自抬头时必填，境内发货人公司名称;
orderDeclareValue;货物申报价值;订单维度的申报价值;DECIMAL;（8,2）;Y;sum（SKU进口申报价值*Qty）;
fileList;文件信息;;LIST;;;;
companyName;发件公司名称;发件公司名称;VARCHAR;50;Y;自抬头卖家，发件人取EOR信息传给UBI，非自抬头卖家，发件人取”橙联“信息;
countryCode;国家CODE;发件公司所在国家二字码;VARCHAR;2;Y，非自抬头卖家，填HK;自抬头卖家，发件人取EOR信息传给UBI，非自抬头卖家，发件人取”橙联“信息;HK
province;省份;发件公司所在省份;VARCHAR;100;Y，非自抬头卖家，填HONG KONG;自抬头卖家，发件人取EOR信息传给UBI，非自抬头卖家，发件人取”橙联“信息;HONG KONG
city;市;发件公司所在市;VARCHAR;100;C;;
district;区县;发件公司所在区县;VARCHAR;100;Y，非自抬头卖家填KOWLOON;自抬头卖家，发件人取EOR信息传给UBI，非自抬头卖家，发件人取”橙联“信息;KOWLOON
address1;地址1;发件公司地址1;VARCHAR;200;Y，非自抬头卖家，为NO.2658014 WITH ITS REGISTERED OFFICE AT SUITE 603, 6/F, LAWS COMMERCIAL PLAZA, 788 CHEUNG SHA WAN ROAD;;
address2;地址2;发件公司地址2;VARCHAR;200;N;;
address3;地址3;发件公司地址3;VARCHAR;200;N;;
zipCode;邮编;发件邮编;VARCHAR;15;C;;
name;发件人姓名;发件人姓名;VARCHAR;50;Y，非自抬头卖家，填;;Tom
phone;发件人电话;发件人电话;VARCHAR;50;Y，非自抬头卖家，填159 8668 3386 / 150 2654 5307;;12345678
email;发件人邮箱;发件人邮箱;VARCHAR;50;"Y，非自抬头卖家，填Frankie.zang@orangeconnex.com
Ethan.li@orangeconnex.com";;mail@mail.com
consigneeCompanyName;收件公司名称;收件公司名称;VARCHAR;50;Y;"自抬头卖家，收件人取IOR信息传给UBI
非自抬头卖家，收件人所有信息都取固定值为“To Order”";
consigneeCountryCode;国家CODE;收件人所在国家二字码;VARCHAR;2;Y;;
consigneeProvince;省份;收件人所在省份;VARCHAR;100;N;;
consigneeCity;市;收件人所在市;VARCHAR;100;N;;
consigneeDistrict;区县;收件人所在区县;VARCHAR;100;N;;
consigneeAddress1;地址1;收件人地址1;VARCHAR;200;Y;;
consigneeAddress2;地址2;收件人地址2;VARCHAR;200;N;;
consigneeAddress3;地址3;收件人地址3;VARCHAR;200;N;;
consigneeZipCode;邮编;收件邮编;VARCHAR;15;N;;
consigneeName;收件人姓名;收件人姓名;VARCHAR;50;Y;;
consigneePhone;收件人电话;收件人电话;VARCHAR;50;Y;;
consigneeEmail;收件人邮箱;收件人邮箱;VARCHAR;50;Y;;
packingType;包装类型;包装类型;VARCHAR;50;Y;;
PackingQty;包装数量;包装类型的数量;INTEGER;;Y;;
boxList;箱信息;订单含有单有多箱;LIST;;;无最大箱数限制;
status;状态;状态，0=新增；1=修改;INTEGER;;Y;卖家可以对审核失败的订单信息进行修改，修改后再重新提交下单，不生成新的订单号，UBI需要根据状态字段进行更新或新增操作；;
remark;备注;备注;VARCHAR;255;N;;
