       SKU;商品编码;商品唯一性编码;VARCHAR;15;Y;
       SKUName;中文品名;商品中文品名;VARCHAR;255;Y;
       SKUNameEn;英文品名;商品英文品名;VARCHAR;255;Y;
       model;商品型号;型号;VARCHAR;127;N;
       productMaterial;商品材质;商品的材质;VARCHAR;50;Y;
       productUsage;商品用途;商品的用途;VARCHAR;50;Y;
       registeredWeight;商品净重;商品净重;DECIMAL;（8,3）;N;
       grossWeight;商品毛重;商品毛重;DECIMAL;（8,3）;Y;
       exportValue;出口申报单价;出口申报单价;DECIMAL;（8,2）;N;
       exportValueCurrency;出口申报币别;出口申报币别;VARCHAR;3;N;
       importValue;进口申报单价;进口申报单价;DECIMAL;（8,2）;Y;
       importValueCurrency;进口申报币别;进口申报币别;VARCHAR;3;Y;默认USD
       productSource;货源地;商品货源地;VARCHAR;50;N;审核不需要，报关资料需要
       originCountry;原产国;商品原产国;VARCHAR;2;Y;默认中国
       destinationCountry;商品目的国;商品目的国;VARCHAR;2;Y;默认US
       hsCode;hsCode;HSCODE; ;20;C;"自抬头为必填项；非自抬头不用填
如果自抬头报关，美设不会替卖家改
如果非自抬头报关，卖家填错hscode，美设会替卖家修改并回推OC ；
如果这样的话，需要在下单审核接口里告知OC修改后的hsCode；"
       url;url;商品链接地址;VARCHAR;4000;Y;
       productUnit;商品单位;商品单位，例如件，个，支等;VARCHAR;10;N;
       productQty;商品数量;箱子内一个商品编码对应的商品数量;INTEGER;;N;
